P|mm|A4|P
v|PAGE|1
F|IPAexG||9
LT|straight|0.01
GS|0.00
LT|straight|0.10
GS|0.00
L|5.67|17.01|34.02|17.01
L|5.67|17.01|5.67|45.35
L|34.02|17.01|62.36|17.01
L|34.02|17.01|34.02|45.35
L|62.36|17.01|90.71|17.01
L|90.71|17.01|119.06|17.01
L|90.71|17.01|90.71|73.70
L|119.06|17.01|147.40|17.01
L|5.67|45.35|34.02|45.35
L|5.67|45.35|5.67|73.70
L|34.02|45.35|62.36|45.35
L|62.36|45.35|90.71|45.35
L|90.71|45.35|90.71|73.70
L|5.67|73.70|34.02|73.70
L|5.67|73.70|5.67|102.05
L|34.02|73.70|62.36|73.70
L|34.02|73.70|34.02|102.05
L|62.36|73.70|90.71|73.70
L|62.36|73.70|62.36|102.05
L|90.71|73.70|119.06|73.70
L|90.71|73.70|90.71|102.05
L|119.06|73.70|147.40|73.70
L|119.06|73.70|119.06|102.05
L|5.67|102.05|34.02|102.05
L|5.67|102.05|5.67|130.39
L|34.02|102.05|62.36|102.05
L|34.02|102.05|34.02|130.39
L|62.36|102.05|90.71|102.05
L|62.36|102.05|62.36|130.39
L|90.71|102.05|119.06|102.05
L|90.71|102.05|90.71|130.39
L|119.06|102.05|147.40|102.05
L|119.06|102.05|119.06|130.39
L|5.67|130.39|34.02|130.39
L|5.67|130.39|5.67|158.74
L|34.02|130.39|62.36|130.39
L|34.02|130.39|34.02|158.74
L|62.36|130.39|90.71|130.39
L|62.36|130.39|62.36|158.74
L|90.71|130.39|119.06|130.39
L|90.71|130.39|90.71|158.74
L|119.06|130.39|147.40|130.39
L|119.06|130.39|119.06|158.74
L|5.67|158.74|34.02|158.74
L|5.67|158.74|5.67|187.09
L|34.02|158.74|62.36|158.74
L|34.02|158.74|34.02|187.09
L|62.36|158.74|90.71|158.74
L|62.36|158.74|62.36|187.09
L|90.71|158.74|119.06|158.74
L|90.71|158.74|90.71|187.09
L|119.06|158.74|147.40|158.74
L|119.06|158.74|119.06|187.09
L|5.67|187.09|34.02|187.09
L|5.67|187.09|5.67|215.43
L|34.02|187.09|62.36|187.09
L|34.02|187.09|34.02|215.43
L|62.36|187.09|90.71|187.09
L|62.36|187.09|62.36|215.43
L|90.71|187.09|119.06|187.09
L|90.71|187.09|90.71|215.43
L|119.06|187.09|147.40|187.09
L|119.06|187.09|119.06|215.43
L|5.67|215.43|34.02|215.43
L|5.67|215.43|5.67|243.78
L|34.02|215.43|62.36|215.43
L|34.02|215.43|34.02|243.78
L|62.36|215.43|90.71|215.43
L|62.36|215.43|62.36|243.78
L|90.71|215.43|119.06|215.43
L|90.71|215.43|90.71|243.78
L|119.06|215.43|147.40|215.43
L|119.06|215.43|119.06|243.78
L|5.67|243.78|34.02|243.78
L|5.67|243.78|5.67|272.13
L|34.02|243.78|62.36|243.78
L|34.02|243.78|34.02|272.13
L|62.36|243.78|90.71|243.78
L|62.36|243.78|62.36|272.13
L|90.71|243.78|119.06|243.78
L|90.71|243.78|90.71|272.13
L|119.06|243.78|147.40|243.78
L|119.06|243.78|119.06|272.13
LH|5.67|282.88|147.40
LV|147.45|17.01|282.83
NP
v|PAGE|2
LT|straight|0.10
GS|0.00
L|5.67|10.00|34.02|10.00
L|5.67|10.00|5.67|38.35
L|34.02|10.00|62.36|10.00
L|34.02|10.00|34.02|38.35
L|62.36|10.00|90.71|10.00
L|62.36|10.00|62.36|38.35
L|90.71|10.00|119.06|10.00
L|90.71|10.00|90.71|38.35
L|119.06|10.00|147.40|10.00
L|119.06|10.00|119.06|38.35
L|5.67|38.35|34.02|38.35
L|5.67|38.35|5.67|66.69
L|34.02|38.35|62.36|38.35
L|34.02|38.35|34.02|66.69
L|62.36|38.35|90.71|38.35
L|62.36|38.35|62.36|66.69
L|90.71|38.35|119.06|38.35
L|90.71|38.35|90.71|66.69
L|119.06|38.35|147.40|38.35
L|119.06|38.35|119.06|66.69
L|5.67|66.69|34.02|66.69
L|5.67|66.69|5.67|95.04
L|34.02|66.69|62.36|66.69
L|34.02|66.69|34.02|95.04
L|62.36|66.69|90.71|66.69
L|62.36|66.69|62.36|95.04
L|90.71|66.69|119.06|66.69
L|90.71|66.69|90.71|95.04
L|119.06|66.69|147.40|66.69
L|119.06|66.69|119.06|95.04
L|5.67|95.04|34.02|95.04
L|5.67|95.04|5.67|123.39
L|34.02|95.04|62.36|95.04
L|34.02|95.04|34.02|123.39
L|62.36|95.04|90.71|95.04
L|62.36|95.04|62.36|123.39
L|90.71|95.04|119.06|95.04
L|90.71|95.04|90.71|123.39
L|119.06|95.04|147.40|95.04
L|119.06|95.04|119.06|123.39
L|5.67|123.39|34.02|123.39
L|5.67|123.39|5.67|151.73
L|34.02|123.39|62.36|123.39
L|34.02|123.39|34.02|151.73
L|62.36|123.39|90.71|123.39
L|62.36|123.39|62.36|151.73
L|90.71|123.39|119.06|123.39
L|90.71|123.39|90.71|151.73
L|119.06|123.39|147.40|123.39
L|119.06|123.39|119.06|151.73
L|5.67|151.73|34.02|151.73
L|5.67|151.73|5.67|180.08
L|34.02|151.73|62.36|151.73
L|34.02|151.73|34.02|180.08
L|62.36|151.73|90.71|151.73
L|62.36|151.73|62.36|180.08
L|90.71|151.73|119.06|151.73
L|90.71|151.73|90.71|180.08
L|119.06|151.73|147.40|151.73
L|119.06|151.73|119.06|180.08
L|5.67|180.08|34.02|180.08
L|5.67|180.08|5.67|208.43
L|34.02|180.08|62.36|180.08
L|34.02|180.08|34.02|208.43
L|62.36|180.08|90.71|180.08
L|62.36|180.08|62.36|208.43
L|90.71|180.08|119.06|180.08
L|90.71|180.08|90.71|208.43
L|119.06|180.08|147.40|180.08
L|119.06|180.08|119.06|208.43
L|5.67|208.43|34.02|208.43
L|5.67|208.43|5.67|236.77
L|34.02|208.43|62.36|208.43
L|34.02|208.43|34.02|236.77
L|62.36|208.43|90.71|208.43
L|62.36|208.43|62.36|236.77
L|90.71|208.43|119.06|208.43
L|90.71|208.43|90.71|236.77
L|119.06|208.43|147.40|208.43
L|119.06|208.43|119.06|236.77
L|5.67|236.77|34.02|236.77
L|5.67|236.77|5.67|265.12
L|34.02|236.77|62.36|236.77
L|34.02|236.77|34.02|265.12
L|62.36|236.77|90.71|236.77
L|62.36|236.77|62.36|265.12
L|90.71|236.77|119.06|236.77
L|90.71|236.77|90.71|265.12
L|119.06|236.77|147.40|236.77
L|119.06|236.77|119.06|265.12
LH|5.67|290.05|147.40
LV|147.45|10.00|290.00
NP
v|PAGE|3
LT|straight|0.10
GS|0.00
L|5.67|10.00|34.02|10.00
L|5.67|10.00|5.67|38.35
L|34.02|10.00|62.36|10.00
L|34.02|10.00|34.02|38.35
L|62.36|10.00|90.71|10.00
L|62.36|10.00|62.36|38.35
L|90.71|10.00|119.06|10.00
L|90.71|10.00|90.71|38.35
L|119.06|10.00|147.40|10.00
L|119.06|10.00|119.06|38.35
L|5.67|38.35|34.02|38.35
L|5.67|38.35|5.67|66.69
L|34.02|38.35|62.36|38.35
L|34.02|38.35|34.02|66.69
L|62.36|38.35|90.71|38.35
L|62.36|38.35|62.36|66.69
L|90.71|38.35|119.06|38.35
L|90.71|38.35|90.71|66.69
L|119.06|38.35|147.40|38.35
L|119.06|38.35|119.06|66.69
L|5.67|66.69|34.02|66.69
L|5.67|66.69|5.67|95.04
L|34.02|66.69|62.36|66.69
L|34.02|66.69|34.02|95.04
L|62.36|66.69|90.71|66.69
L|62.36|66.69|62.36|95.04
L|90.71|66.69|119.06|66.69
L|90.71|66.69|90.71|95.04
L|119.06|66.69|147.40|66.69
L|119.06|66.69|119.06|95.04
L|5.67|95.04|34.02|95.04
L|5.67|95.04|5.67|123.39
L|34.02|95.04|62.36|95.04
L|34.02|95.04|34.02|123.39
L|62.36|95.04|90.71|95.04
L|62.36|95.04|62.36|123.39
L|90.71|95.04|119.06|95.04
L|90.71|95.04|90.71|123.39
L|119.06|95.04|147.40|95.04
L|119.06|95.04|119.06|123.39
L|5.67|123.39|34.02|123.39
L|5.67|123.39|5.67|151.73
L|34.02|123.39|62.36|123.39
L|34.02|123.39|34.02|151.73
L|62.36|123.39|90.71|123.39
L|62.36|123.39|62.36|151.73
L|90.71|123.39|119.06|123.39
L|90.71|123.39|90.71|151.73
L|119.06|123.39|147.40|123.39
L|119.06|123.39|119.06|151.73
L|5.67|151.73|34.02|151.73
L|5.67|151.73|5.67|180.08
L|34.02|151.73|62.36|151.73
L|34.02|151.73|34.02|180.08
L|62.36|151.73|90.71|151.73
L|62.36|151.73|62.36|180.08
L|90.71|151.73|119.06|151.73
L|90.71|151.73|90.71|180.08
L|119.06|151.73|147.40|151.73
L|119.06|151.73|119.06|180.08
L|5.67|180.08|34.02|180.08
L|5.67|180.08|5.67|208.43
L|34.02|180.08|62.36|180.08
L|34.02|180.08|34.02|208.43
L|62.36|180.08|90.71|180.08
L|62.36|180.08|62.36|208.43
L|90.71|180.08|119.06|180.08
L|90.71|180.08|90.71|208.43
L|119.06|180.08|147.40|180.08
L|119.06|180.08|119.06|208.43
L|5.67|208.43|34.02|208.43
